ID,avg_delay_minutes_next_30m
TEST_045129,38.22566100178132
TEST_045130,39.35946252606192
TEST_045131,38.39157188706896
TEST_045132,35.274073328335376
TEST_045133,35.125005282421526
TEST_045134,33.609221306221286
TEST_045135,34.05523817207605
TEST_045136,35.10873620818241
TEST_045137,35.150296987337775
TEST_045138,36.83508783863691
TEST_045139,37.48781845051789
TEST_045140,35.313669163448054
TEST_045141,37.96325074096971
TEST_045142,37.652746128506394
TEST_045143,38.48832440766744
TEST_045144,38.12491709230587
TEST_045145,36.9846736446018
TEST_045146,36.12598674707135
TEST_045147,36.06236353182472
TEST_045148,38.1449653597739
TEST_045149,37.84209316982007
TEST_045150,23.70732654319358
TEST_045151,35.65545092071093
TEST_045152,37.4239074814323
TEST_045153,36.6399709439576
TEST_045154,36.113552953702694
TEST_045155,34.41909133449188
TEST_045156,34.044885739369825
TEST_045157,35.86426349133882
TEST_045158,36.514463606852416
TEST_045159,37.90892560725204
TEST_045160,37.80666925809194
TEST_045161,37.89212799256607
TEST_045162,38.665043880811986
TEST_045163,36.75853778092054
TEST_045164,37.781239583940916
TEST_045165,38.01973903139937
TEST_045166,37.173652535445164
TEST_045167,38.7057581033201
TEST_045168,38.52840654073394
TEST_045169,37.45340316501681
TEST_045170,38.906102263220866
TEST_045171,36.65221516585437
TEST_045172,38.052159001604224
TEST_045173,38.365063584954086
TEST_045174,38.54093903374372
TEST_045175,13.678015830514289
TEST_045176,13.120380840878514
TEST_045177,15.314081241208452
TEST_045178,15.454950522742882
TEST_045179,15.715441672787879
TEST_045180,18.27993598503403
TEST_045181,12.757703214503502
TEST_045182,15.694931006496802
TEST_045183,16.6976411984796
TEST_045184,14.646501657261261
TEST_045185,21.636672132314526
TEST_045186,24.61618590309135
TEST_045187,25.695725997721823
TEST_045188,22.923698212212393
TEST_045189,21.63728160541696
TEST_045190,24.711586450845417
TEST_045191,22.312579790987556
TEST_045192,22.328975195648937
TEST_045193,20.643678391263563
TEST_045194,21.30290604561113
TEST_045195,27.30643768701991
TEST_045196,28.87452411522095
TEST_045197,25.177498142488442
TEST_045198,22.548203864337335
TEST_045199,20.676680943702515
TEST_045200,12.892333286339579
TEST_045201,16.061113521579053
TEST_045202,14.47744931297532
TEST_045203,16.50824972951822
TEST_045204,17.51743083978489
TEST_045205,29.360569257988494
TEST_045206,28.2227609989649
TEST_045207,34.9357066711532
TEST_045208,26.73883709665686
TEST_045209,35.41803648978903
TEST_045210,30.34139708684576
TEST_045211,34.44497138831438
TEST_045212,37.17776277271012
TEST_045213,39.881442994914465
TEST_045214,38.81229513563463
TEST_045215,35.826553232071284
TEST_045216,36.74719103764464
TEST_045217,39.34942313360188
TEST_045218,45.629266697752406
TEST_045219,44.537194305994895
TEST_045220,47.09177645270318
TEST_045221,43.68003130262029
TEST_045222,44.88216575494243
TEST_045223,41.31666103170582
TEST_045224,39.03053955590035
TEST_045225,8.80785005784328
TEST_045226,18.121064310753155
TEST_045227,22.981060415086386
TEST_045228,27.180432157820924
TEST_045229,31.054635942445653
TEST_045230,33.81532925121137
TEST_045231,35.83219121651097
TEST_045232,37.15963890595942
TEST_045233,35.46674581402907
TEST_045234,34.97448877844743
TEST_045235,34.46114732317772
TEST_045236,34.913594697655014
TEST_045237,35.17738288724605
TEST_045238,35.53366531188898
TEST_045239,35.40288801508115
TEST_045240,35.06428299744405
TEST_045241,35.224070884948624
TEST_045242,35.77319642191533
TEST_045243,35.659826522288526
TEST_045244,35.60434835291615
TEST_045245,34.53099209400253
TEST_045246,35.912737857591495
TEST_045247,35.24848128727333
TEST_045248,35.50468632166544
TEST_045249,35.89778794249449
TEST_045250,12.872851865814177
TEST_045251,12.066286130817385
TEST_045252,15.082162351424227
TEST_045253,20.21353981770808
TEST_045254,19.638348312958083
TEST_045255,16.236301050278975
TEST_045256,18.422343205391407
TEST_045257,13.98125110089418
TEST_045258,16.943304946381566
TEST_045259,15.429360425867241
TEST_045260,16.989197312078495
TEST_045261,22.784460427648128
TEST_045262,18.85582122630392
TEST_045263,18.141091680740004
TEST_045264,13.280170569596127
TEST_045265,15.092277900668114
TEST_045266,10.991697958523767
TEST_045267,13.402444187598928
TEST_045268,19.149555705550096
TEST_045269,18.125340465859658
TEST_045270,17.29320876448263
TEST_045271,18.02293762560662
TEST_045272,12.492641982891996
TEST_045273,13.740175805570022
TEST_045274,10.561085398520495
TEST_045275,26.203191632682955
TEST_045276,28.53158112727838
TEST_045277,32.96998241786241
TEST_045278,37.11721868350501
TEST_045279,36.23415814135648
TEST_045280,36.04187174944177
TEST_045281,36.9018309243328
TEST_045282,37.330612725237565
TEST_045283,37.565835090635325
TEST_045284,36.19188982992642
TEST_045285,35.045254566197194
TEST_045286,34.33146090865195
TEST_045287,36.30092447466659
TEST_045288,36.67161830099168
TEST_045289,36.30926441831068
TEST_045290,37.049562433390996
TEST_045291,36.83856575630059
TEST_045292,37.69564397805348
TEST_045293,37.59488669579873
TEST_045294,38.1118341274625
TEST_045295,37.11966511676421
TEST_045296,36.514065959248484
TEST_045297,35.596443114801424
TEST_045298,36.83381952900672
TEST_045299,37.1754777837184
TEST_045300,4.140354524984646
TEST_045301,4.537590051007692
TEST_045302,3.4420064825080336
TEST_045303,3.564202392656762
TEST_045304,3.335345955907436
TEST_045305,3.430518064393378
TEST_045306,3.080260232669749
TEST_045307,2.945620841744874
TEST_045308,2.981873444499637
TEST_045309,3.046823922693367
TEST_045310,2.974028192625089
TEST_045311,3.1057954272267265
TEST_045312,3.1441030148938753
TEST_045313,2.9899732419874807
TEST_045314,2.9513405569267164
TEST_045315,2.844036376466738
TEST_045316,2.960961524961334
TEST_045317,3.11381102392414
TEST_045318,2.9328773772615184
TEST_045319,2.791571591108725
TEST_045320,3.0691905282581415
TEST_045321,2.929274666798867
TEST_045322,2.969010164672077
TEST_045323,2.848988224839877
TEST_045324,2.8980231986617024
TEST_045325,4.024069570919604
TEST_045326,3.95552908973313
TEST_045327,3.8326940295959107
TEST_045328,3.2861594122752376
TEST_045329,3.35461452441478
TEST_045330,3.381572200980421
TEST_045331,3.218614453147012
TEST_045332,3.352363049839899
TEST_045333,3.6167768919479353
TEST_045334,3.3420219289460347
TEST_045335,3.2944756858232522
TEST_045336,3.1343417904320536
TEST_045337,3.366615824575005
TEST_045338,3.3149846129417737
TEST_045339,3.3306204004253033
TEST_045340,3.206285565341641
TEST_045341,3.4337371331156055
TEST_045342,3.2210775681917956
TEST_045343,3.1889970164717325
TEST_045344,3.158893629829835
TEST_045345,3.151832673955246
TEST_045346,3.0757812567975367
TEST_045347,3.121161280822625
TEST_045348,3.6749166220597944
TEST_045349,3.423225675432814
TEST_045350,16.44688682157063
TEST_045351,20.794964849697767
TEST_045352,20.509921201573466
TEST_045353,23.220563102520327
TEST_045354,31.38363165404366
TEST_045355,33.41122408180226
TEST_045356,33.008770551293395
TEST_045357,35.21570844829742
TEST_045358,32.81952813100469
TEST_045359,34.316736936851385
TEST_045360,34.58178136753446
TEST_045361,34.8910151029078
TEST_045362,35.47249265722607
TEST_045363,33.78333744678958
TEST_045364,34.704015999914844
TEST_045365,36.1953647491592
TEST_045366,35.30314294232332
TEST_045367,35.00761951108936
TEST_045368,36.43426311306881
TEST_045369,36.33254283999211
TEST_045370,35.8297017680184
TEST_045371,36.34155018129282
TEST_045372,36.25005536517864
TEST_045373,36.33115332251515
TEST_045374,34.9223628981191
TEST_045375,19.49851219836455
TEST_045376,27.052036967199477
TEST_045377,27.221878069945156
TEST_045378,35.32609833555471
TEST_045379,36.8767301260455
TEST_045380,35.397015852557715
TEST_045381,34.932329974715756
TEST_045382,34.37617198727595
TEST_045383,35.49516126206691
TEST_045384,35.34534042048345
TEST_045385,35.0239708310204
TEST_045386,35.887358703560906
TEST_045387,36.858598033684316
TEST_045388,38.993276567554084
TEST_045389,38.64607376809553
TEST_045390,38.54076324650755
TEST_045391,38.60430313180312
TEST_045392,39.202631634699785
TEST_045393,38.22973690305296
TEST_045394,38.36918731238995
TEST_045395,37.88990455969298
TEST_045396,37.15351022576446
TEST_045397,38.55056250111938
TEST_045398,37.00953109822004
TEST_045399,36.93513630153396
TEST_045400,4.888145363754808
TEST_045401,4.36751505707455
TEST_045402,4.229431589930696
TEST_045403,4.097694346763449
TEST_045404,3.8995700310016
TEST_045405,3.8699727143844695
TEST_045406,3.8529963270943295
TEST_045407,3.669493368429084
TEST_045408,3.8095286591527158
TEST_045409,4.016684854892727
TEST_045410,4.111650579200603
TEST_045411,4.079135259323662
TEST_045412,4.172230546594346
TEST_045413,3.884368697025656
TEST_045414,3.663333851338014
TEST_045415,4.126016025463692
TEST_045416,3.7940550467302665
TEST_045417,3.83231425214145
TEST_045418,3.747015651907237
TEST_045419,3.6948309788066735
TEST_045420,4.182096477224604
TEST_045421,4.43595493143571
TEST_045422,4.282979856569324
TEST_045423,3.685291299050829
TEST_045424,3.725665935501089
TEST_045425,5.583065615986172
TEST_045426,6.032846841300306
TEST_045427,10.940717305173592
TEST_045428,11.506009053361232
TEST_045429,14.141865123650271
TEST_045430,12.153790055547592
TEST_045431,9.664172300812945
TEST_045432,9.360692773968927
TEST_045433,12.15222137450535
TEST_045434,12.09909305433023
TEST_045435,11.090717421701024
TEST_045436,14.149314456273927
TEST_045437,11.8221184577612
TEST_045438,12.335004949272815
TEST_045439,12.51412760522927
TEST_045440,16.479065285254997
TEST_045441,11.30023323292036
TEST_045442,13.167407680152888
TEST_045443,12.861646536789205
TEST_045444,14.16870754057274
TEST_045445,14.376862406941434
TEST_045446,19.938247590129542
TEST_045447,22.625587230856006
TEST_045448,19.771474619470975
TEST_045449,15.610597289941591
TEST_045450,4.979521786799331
TEST_045451,4.621744210500149
TEST_045452,4.363373240969978
TEST_045453,4.2654246859914515
TEST_045454,4.403613266337557
TEST_045455,4.135138881505993
TEST_045456,4.096717698545593
TEST_045457,3.9200444955259095
TEST_045458,4.141962697832787
TEST_045459,3.8964063831557985
TEST_045460,4.185701868603922
TEST_045461,3.9599576554993776
TEST_045462,3.9656756249568534
TEST_045463,3.9802136802146757
TEST_045464,3.88419236492353
TEST_045465,4.209964791200574
TEST_045466,4.1066220077338444
TEST_045467,4.075325102839386
TEST_045468,4.07848366830899
TEST_045469,3.9053913554948263
TEST_045470,3.9606842418808252
TEST_045471,4.0561261113942315
TEST_045472,3.869272744650181
TEST_045473,3.9463621645896767
TEST_045474,3.977612544547508
TEST_045475,5.229715199725702
TEST_045476,4.828763713458186
TEST_045477,5.176165067397618
TEST_045478,4.386754047993426
TEST_045479,5.132122445152973
TEST_045480,5.176981202432113
TEST_045481,5.010946847375696
TEST_045482,4.974974310287308
TEST_045483,5.018744784503995
TEST_045484,5.133407018684567
TEST_045485,5.175276164093966
TEST_045486,5.119076235616693
TEST_045487,4.271760309161461
TEST_045488,4.3705787373259195
TEST_045489,4.98438312831266
TEST_045490,5.032983828169047
TEST_045491,4.944528194317504
TEST_045492,4.907425536783045
TEST_045493,5.022396022218664
TEST_045494,5.062580810661147
TEST_045495,5.335458449280165
TEST_045496,5.255947474098741
TEST_045497,5.152812392910303
TEST_045498,5.09330943997734
TEST_045499,5.138355211284523
TEST_045500,20.31418799518134
TEST_045501,33.803327590949976
TEST_045502,39.374884383721984
TEST_045503,40.60944625859113
TEST_045504,37.75747233664066
TEST_045505,37.99977855056561
TEST_045506,38.18115360777027
TEST_045507,38.457237788711744
TEST_045508,35.515228272892806
TEST_045509,36.33049360881538
TEST_045510,36.276264450769574
TEST_045511,37.54232472724818
TEST_045512,40.15899395679807
TEST_045513,37.37376054172565
TEST_045514,38.509447751810015
TEST_045515,36.31726056718672
TEST_045516,38.24818636611167
TEST_045517,37.289322728472634
TEST_045518,39.674544118148894
TEST_045519,38.20686457102733
TEST_045520,37.31891475864774
TEST_045521,39.232758231132074
TEST_045522,38.43995726138017
TEST_045523,36.765992978918575
TEST_045524,38.71990045433721
TEST_045525,12.721502780962734
TEST_045526,11.983313574190504
TEST_045527,12.542792565543788
TEST_045528,15.417417804313146
TEST_045529,15.043081490289918
TEST_045530,17.05748553305319
TEST_045531,10.965927987557347
TEST_045532,12.0632778529145
TEST_045533,13.872699457220818
TEST_045534,17.696775543000083
TEST_045535,21.265765627430785
TEST_045536,22.211899985330295
TEST_045537,16.889945559486133
TEST_045538,16.126487305794797
TEST_045539,12.764777471819144
TEST_045540,13.292392103865161
TEST_045541,19.735963192807322
TEST_045542,17.303520961842423
TEST_045543,18.238779064257276
TEST_045544,22.711972575612545
TEST_045545,15.51929100923879
TEST_045546,12.082771930911138
TEST_045547,16.15127256645926
TEST_045548,15.175427496169736
TEST_045549,16.322578315552406
TEST_045550,6.8279954340301465
TEST_045551,21.232134894461943
TEST_045552,27.686810717988905
TEST_045553,32.441792728126394
TEST_045554,31.34252289384947
TEST_045555,31.642036676683816
TEST_045556,32.38204193183003
TEST_045557,32.894402930384516
TEST_045558,32.00600325502876
TEST_045559,32.103657136240145
TEST_045560,32.11821056111144
TEST_045561,33.153943129404226
TEST_045562,32.7816518994201
TEST_045563,32.89977074324
TEST_045564,33.90178568778795
TEST_045565,34.7388232862868
TEST_045566,34.01863823348624
TEST_045567,35.0305298286521
TEST_045568,34.926822762232554
TEST_045569,34.75037992617749
TEST_045570,33.25830126498444
TEST_045571,34.59160024018042
TEST_045572,31.483616598638815
TEST_045573,32.78184226214598
TEST_045574,32.79774480687197
TEST_045575,27.992980286623162
TEST_045576,33.84733085309513
TEST_045577,38.573569734004614
TEST_045578,41.06808562185563
TEST_045579,39.32528863381889
TEST_045580,39.06595640940246
TEST_045581,39.191093348966206
TEST_045582,39.48458227822594
TEST_045583,36.9940021277353
TEST_045584,35.97306246429079
TEST_045585,37.22022877880974
TEST_045586,36.963057662251416
TEST_045587,37.635500113835015
TEST_045588,36.36824811489619
TEST_045589,37.55189243639587
TEST_045590,39.076892786842166
TEST_045591,38.70814166687356
TEST_045592,38.7907776258377
TEST_045593,39.94877055634268
TEST_045594,39.030591626446096
TEST_045595,37.10477357435324
TEST_045596,38.59242072134139
TEST_045597,37.43771183402548
TEST_045598,39.72806251493376
TEST_045599,37.711457051817
TEST_045600,18.13387569468503
TEST_045601,27.336035521841836
TEST_045602,30.211875266290253
TEST_045603,35.278170640723246
TEST_045604,37.911009438221775
TEST_045605,36.74800480073744
TEST_045606,38.175091809207075
TEST_045607,37.39728055374219
TEST_045608,36.07015735501899
TEST_045609,36.6832157460406
TEST_045610,36.34460531316581
TEST_045611,35.99319230391371
TEST_045612,35.159341709156394
TEST_045613,36.33524309745369
TEST_045614,36.7609633037482
TEST_045615,37.42698076070028
TEST_045616,37.00790187672254
TEST_045617,37.24336444904413
TEST_045618,37.70291050088596
TEST_045619,37.54415895991771
TEST_045620,39.2884202813646
TEST_045621,38.203531520410834
TEST_045622,37.87615198935158
TEST_045623,36.914107759646335
TEST_045624,37.52100458083578
TEST_045625,15.382858104807863
TEST_045626,16.04539905143605
TEST_045627,17.121045197975153
TEST_045628,19.298200291863886
TEST_045629,18.28356123599535
TEST_045630,24.88690754256445
TEST_045631,21.450786310366674
TEST_045632,24.994595498343013
TEST_045633,31.33810136785972
TEST_045634,31.755483694226303
TEST_045635,28.07578538819815
TEST_045636,30.202083675530986
TEST_045637,34.452333144366605
TEST_045638,38.24710148125837
TEST_045639,41.68926822042445
TEST_045640,44.70489744395398
TEST_045641,37.49245701558527
TEST_045642,45.61136948186583
TEST_045643,36.857374942881236
TEST_045644,35.92839643720437
TEST_045645,37.94851741660872
TEST_045646,20.5507803965138
TEST_045647,21.912778214335063
TEST_045648,19.682776742595028
TEST_045649,21.579633589201425
TEST_045650,4.638900108896494
TEST_045651,4.55927139958588
TEST_045652,3.900766381055443
TEST_045653,4.088570591911486
TEST_045654,3.839891538780636
TEST_045655,4.542187955502293
TEST_045656,3.4490228203923765
TEST_045657,4.579875481591921
TEST_045658,3.8748665786924663
TEST_045659,3.784889679911229
TEST_045660,3.412784951922061
TEST_045661,3.978114309254548
TEST_045662,3.4848365954859073
TEST_045663,3.773930033915301
TEST_045664,3.7881788704162096
TEST_045665,3.6334153879414988
TEST_045666,3.6782979647662426
TEST_045667,3.9361572911166243
TEST_045668,3.994383284339243
TEST_045669,3.7669996778257366
TEST_045670,3.837916734760123
TEST_045671,3.5830001044716138
TEST_045672,3.5736202027473905
TEST_045673,4.058559505043473
TEST_045674,4.7962920079956834
TEST_045675,11.156630554428842
TEST_045676,12.549703956744487
TEST_045677,11.630692323369114
TEST_045678,12.99913140146843
TEST_045679,9.08502189752411
TEST_045680,21.014706531064157
TEST_045681,24.582706251680502
TEST_045682,20.189614505619716
TEST_045683,17.62510020445057
TEST_045684,23.83649897426062
TEST_045685,19.558148970884282
TEST_045686,17.177454718664606
TEST_045687,15.761929608022918
