ID,avg_delay_minutes_next_30m
TEST_038804,2.779852167160916
TEST_038805,3.2746599377955645
TEST_038806,2.4789627302001644
TEST_038807,2.5297574783298353
TEST_038808,2.6724325650691942
TEST_038809,2.505816854105276
TEST_038810,2.3959320001007516
TEST_038811,2.758872581219655
TEST_038812,2.3786426890653924
TEST_038813,2.411978836528408
TEST_038814,2.7213504019092145
TEST_038815,2.1589839503522583
TEST_038816,2.5034907329109606
TEST_038817,2.3548273962491413
TEST_038818,2.3882326995117102
TEST_038819,3.536693597939515
TEST_038820,2.7557051839933964
TEST_038821,2.4536456344288546
TEST_038822,3.2394147994029305
TEST_038823,2.7115524714495054
TEST_038824,2.48802914740587
TEST_038825,3.4864966463010223
TEST_038826,3.2447740287236018
TEST_038827,2.6682712680103884
TEST_038828,3.3160480675153226
TEST_038829,2.679745702855151
TEST_038830,2.5855907518439913
TEST_038831,2.566282922487086
TEST_038832,2.466885195595569
TEST_038833,3.064506936346561
TEST_038834,2.7115381643245753
TEST_038835,2.382745011651351
TEST_038836,3.205236221113262
TEST_038837,2.856643248778935
TEST_038838,3.2871970246358027
TEST_038839,2.839970633093853
TEST_038840,2.565851460589256
TEST_038841,2.1963649431020547
TEST_038842,2.3760705901166554
TEST_038843,1.365236132456557
TEST_038844,2.218461929333279
TEST_038845,2.043187081911271
TEST_038846,2.4666120074936764
TEST_038847,2.805011632285585
TEST_038848,2.1164973566946514
TEST_038849,2.8228989298238303
TEST_038850,8.28116999026279
TEST_038851,7.6559527728451835
TEST_038852,8.311524151795773
TEST_038853,8.474482035314217
TEST_038854,7.742137310251239
TEST_038855,7.524174465339513
TEST_038856,8.567104984458313
TEST_038857,6.799465399834167
TEST_038858,7.8004543411604725
TEST_038859,7.375141285544801
TEST_038860,7.9046267365371925
TEST_038861,7.836337089326794
TEST_038862,7.217246877794462
TEST_038863,7.815733364027157
TEST_038864,7.397038895935005
TEST_038865,6.802537066559417
TEST_038866,7.745470924523323
TEST_038867,8.161629094787102
TEST_038868,7.651183157066752
TEST_038869,7.775431793808018
TEST_038870,6.594742124292616
TEST_038871,7.824771133220498
TEST_038872,7.458806847044027
TEST_038873,8.14250673390879
TEST_038874,7.676207642838639
TEST_038875,8.73033576597036
TEST_038876,7.989661863283129
TEST_038877,10.259436502397913
TEST_038878,12.006888750171763
TEST_038879,15.55548119677183
TEST_038880,20.8103602548439
TEST_038881,22.298917681905483
TEST_038882,24.191104364471038
TEST_038883,30.082122864767204
TEST_038884,35.95458370769926
TEST_038885,36.07235940722164
TEST_038886,30.103956476049277
TEST_038887,30.56901832609638
TEST_038888,33.30414510704478
TEST_038889,32.892910800695056
TEST_038890,35.78489403253222
TEST_038891,37.2532496170726
TEST_038892,38.669196216090405
TEST_038893,37.92734964549662
TEST_038894,41.32465229010633
TEST_038895,38.24765924646779
TEST_038896,36.770280682519925
TEST_038897,37.56278217080586
TEST_038898,38.835948505021236
TEST_038899,38.53386949039461
TEST_038900,6.519579035584091
TEST_038901,7.208872529045453
TEST_038902,7.659814017901866
TEST_038903,7.709898141610006
TEST_038904,8.143414015262248
TEST_038905,8.119447656474641
TEST_038906,7.953903728157135
TEST_038907,7.587088323497673
TEST_038908,7.853608401211725
TEST_038909,8.239919137597385
TEST_038910,7.827007577712579
TEST_038911,8.38159132068737
TEST_038912,8.359199422506894
TEST_038913,8.254574731820442
TEST_038914,8.410444406489518
TEST_038915,7.6092050681174905
TEST_038916,8.480283019136207
TEST_038917,8.60217606652611
TEST_038918,7.921333879160137
TEST_038919,8.159712012604828
TEST_038920,8.347686170385241
TEST_038921,8.61949423343619
TEST_038922,8.71841610389259
TEST_038923,9.156101082110524
TEST_038924,9.100952387648086
TEST_038925,11.66156432422213
TEST_038926,10.820278317559413
TEST_038927,15.611248670667603
TEST_038928,19.440935959315993
TEST_038929,20.472541654199123
TEST_038930,24.250474081549108
TEST_038931,24.974496867479765
TEST_038932,22.3798569256979
TEST_038933,25.143370074168136
TEST_038934,26.78282103853722
TEST_038935,26.451513508228523
TEST_038936,24.11986479633869
TEST_038937,31.5051218283758
TEST_038938,33.74606284807094
TEST_038939,29.077182211025473
TEST_038940,34.047182075432104
TEST_038941,31.59965818985024
TEST_038942,22.59749577608942
TEST_038943,29.41504235065114
TEST_038944,33.12450297842142
TEST_038945,33.353865423470715
TEST_038946,31.07728057688358
TEST_038947,29.65487362496988
TEST_038948,38.650367531145434
TEST_038949,32.4531697607973
TEST_038950,12.896841982057914
TEST_038951,18.767184629854373
TEST_038952,27.103310164510084
TEST_038953,30.3378337413527
TEST_038954,33.33238908687174
TEST_038955,32.721542821223125
TEST_038956,33.16742109975317
TEST_038957,32.536512109674376
TEST_038958,31.866514944057037
TEST_038959,30.788029390269095
TEST_038960,32.10421301980038
TEST_038961,32.02909365371684
TEST_038962,32.04781713707349
TEST_038963,32.51940605228894
TEST_038964,33.37682976275443
TEST_038965,32.545473984181605
TEST_038966,32.67657997988227
TEST_038967,31.45742581419524
TEST_038968,32.07308221033703
TEST_038969,32.48624424268482
TEST_038970,32.52264938715594
TEST_038971,32.60810838791904
TEST_038972,31.949055973824215
TEST_038973,32.01718432130195
TEST_038974,31.612672185353407
TEST_038975,2.099397193421612
TEST_038976,1.3923282402329153
TEST_038977,1.0126511895006762
TEST_038978,0.8482809814941542
TEST_038979,0.7409952901333055
TEST_038980,0.8721298434802907
TEST_038981,0.8356740596448501
TEST_038982,0.6782190586596287
TEST_038983,0.7464940033355638
TEST_038984,0.6348026453945269
TEST_038985,0.7153314735493079
TEST_038986,0.7205408517254169
TEST_038987,0.7358877439826421
TEST_038988,0.8248540698106185
TEST_038989,1.0002102647419702
TEST_038990,0.6970957235371104
TEST_038991,0.8498287104835207
TEST_038992,0.7297064782512908
TEST_038993,0.8387245459080174
TEST_038994,0.847265388236887
TEST_038995,0.7703632654113997
TEST_038996,1.6323965316339084
TEST_038997,0.8432708626339631
TEST_038998,0.814236327491175
TEST_038999,0.7386354525706904
TEST_039000,5.928937414916376
TEST_039001,12.329862981273624
TEST_039002,21.401914864929964
TEST_039003,24.716703617342954
TEST_039004,26.435494625378936
TEST_039005,28.007335431418106
TEST_039006,29.497887132226044
TEST_039007,31.312224383206875
TEST_039008,30.888596858039143
TEST_039009,29.504585597061126
TEST_039010,29.65009035473983
TEST_039011,30.371594685352136
TEST_039012,30.841346502287415
TEST_039013,30.757525845428297
TEST_039014,30.078703176681678
TEST_039015,30.035916186174177
TEST_039016,30.57990790121446
TEST_039017,30.62348449146011
TEST_039018,30.72544378792462
TEST_039019,31.50494904371806
TEST_039020,32.142442393721765
TEST_039021,31.134121533431156
TEST_039022,31.296074880054135
TEST_039023,30.477581057642233
TEST_039024,30.40154633421671
TEST_039025,10.269397852642443
TEST_039026,17.680779728710238
TEST_039027,21.435271986249756
TEST_039028,25.285981311207678
TEST_039029,28.739588477116918
TEST_039030,29.889707423345335
TEST_039031,29.56006521003043
TEST_039032,28.890286967016092
TEST_039033,28.783967016222867
TEST_039034,28.21313396302604
TEST_039035,29.599511410123284
TEST_039036,28.72586347260063
TEST_039037,29.59901090564734
TEST_039038,29.406757101954874
TEST_039039,29.531914100083192
TEST_039040,30.09681190457463
TEST_039041,30.859522268167343
TEST_039042,31.01313926906434
TEST_039043,31.6923478461949
TEST_039044,30.99286616649605
TEST_039045,31.833752290017973
TEST_039046,31.585953063044208
TEST_039047,29.27536989566429
TEST_039048,30.472395619815124
TEST_039049,29.6285079112306
TEST_039050,21.155293740791002
TEST_039051,22.041956830550987
TEST_039052,24.93520730227543
TEST_039053,28.919394300987374
TEST_039054,29.894931825148262
TEST_039055,28.39892187119937
TEST_039056,28.61587440172667
TEST_039057,28.449696844126734
TEST_039058,27.933523220551344
TEST_039059,27.45712172938983
TEST_039060,27.503002441681517
TEST_039061,27.366327985255182
TEST_039062,28.77635000650097
TEST_039063,30.68492683159304
TEST_039064,31.150417177027627
TEST_039065,29.64111005023525
TEST_039066,27.697222969180384
TEST_039067,27.06717428482519
TEST_039068,29.31049636446033
TEST_039069,27.683600338357614
TEST_039070,29.47008186235323
TEST_039071,28.434966734151736
TEST_039072,29.38502056765951
TEST_039073,29.670278924801785
TEST_039074,27.801416812556983
TEST_039075,21.665030227475917
TEST_039076,26.569848457720738
TEST_039077,31.67293890180352
TEST_039078,32.51251327303648
TEST_039079,32.166493697616495
TEST_039080,32.50889547280751
TEST_039081,32.650795688426825
TEST_039082,31.749985953902993
TEST_039083,31.923913812155465
TEST_039084,31.062690005460446
TEST_039085,31.524122012910873
TEST_039086,32.49176841091154
TEST_039087,32.76222115484722
TEST_039088,32.84087823057684
TEST_039089,32.67310991282198
TEST_039090,33.778610613634754
TEST_039091,33.694476779427525
TEST_039092,34.380479885249756
TEST_039093,32.901502373982474
TEST_039094,32.95529553900419
TEST_039095,34.05157029025138
TEST_039096,34.95760400623532
TEST_039097,33.903514451806764
TEST_039098,34.04223893663199
TEST_039099,33.34196777845327
TEST_039100,12.652279093594917
TEST_039101,10.976873967305337
TEST_039102,10.781064160800796
TEST_039103,12.406343081929588
TEST_039104,9.232984042383997
TEST_039105,11.655708412825014
TEST_039106,14.86316638795218
TEST_039107,14.35800360766364
TEST_039108,9.4998253639497
TEST_039109,9.123286782316157
TEST_039110,9.54618587648108
TEST_039111,13.203384694617238
TEST_039112,11.797413847137296
TEST_039113,10.806572045264666
TEST_039114,11.65453103770588
TEST_039115,10.283714762806436
TEST_039116,14.083840364709127
TEST_039117,13.50590378149223
TEST_039118,9.425033670562396
TEST_039119,9.666642125186058
TEST_039120,15.267950872185072
TEST_039121,13.351443000548992
TEST_039122,12.30628362995932
TEST_039123,11.700920983790297
TEST_039124,9.738110564629977
TEST_039125,9.569648727796983
TEST_039126,9.264227379757985
TEST_039127,11.03236682236744
TEST_039128,11.804953513809428
TEST_039129,11.011876930807233
TEST_039130,5.355213006971642
TEST_039131,7.746467142912882
TEST_039132,5.167604343413625
TEST_039133,6.425217308494544
TEST_039134,6.047727497096101
TEST_039135,7.096852123580154
TEST_039136,11.553392018968253
TEST_039137,11.360666231379064
TEST_039138,9.507991029026035
TEST_039139,7.960497227028068
TEST_039140,6.613226836771165
TEST_039141,6.430425343782231
TEST_039142,9.241921886214525
TEST_039143,6.690859002672379
TEST_039144,7.11507477599493
TEST_039145,9.145308689631946
TEST_039146,9.976770303309078
TEST_039147,6.61843055073941
TEST_039148,13.101067968550954
TEST_039149,7.919938569266138
TEST_039150,17.348721932664773
TEST_039151,17.718212022119577
TEST_039152,20.986760977741643
TEST_039153,27.055029598209558
TEST_039154,29.21469281974491
TEST_039155,35.096675207224436
TEST_039156,32.51175390150297
TEST_039157,32.44840423000762
TEST_039158,31.56054890420688
TEST_039159,30.145027199882733
TEST_039160,28.565802380820287
TEST_039161,29.181906747701753
TEST_039162,28.95068068319553
TEST_039163,31.782942671725134
TEST_039164,35.51419072551488
TEST_039165,36.492363795519964
TEST_039166,40.68416607813883
TEST_039167,41.47458793829671
TEST_039168,39.01083306971536
TEST_039169,39.461781381421815
TEST_039170,39.023209648955344
TEST_039171,42.300136298205516
TEST_039172,38.29409550255449
TEST_039173,39.14216036902512
TEST_039174,38.99459383670184
TEST_039175,9.342005934185192
TEST_039176,9.618289122892673
TEST_039177,25.442794968445615
TEST_039178,33.236268842880015
TEST_039179,33.356188730450306
TEST_039180,32.75038127433446
TEST_039181,31.69932609482614
TEST_039182,30.845557623225776
TEST_039183,30.197584421891563
TEST_039184,30.307015643200195
TEST_039185,30.739152714208444
TEST_039186,30.776729138330815
TEST_039187,31.599327564150798
TEST_039188,32.09747847700846
TEST_039189,34.12699996562618
TEST_039190,33.34734822861308
TEST_039191,33.29278552348332
TEST_039192,33.18810263701587
TEST_039193,30.66420214120876
TEST_039194,32.23916943861175
TEST_039195,32.7718774970235
TEST_039196,33.995943242075455
TEST_039197,32.952410977631274
TEST_039198,32.95635422216475
TEST_039199,32.28912589216509
TEST_039200,12.521598479589075
TEST_039201,14.634211828529518
TEST_039202,16.916518420406586
TEST_039203,14.238899909943926
TEST_039204,11.216248658181872
TEST_039205,11.079411535167143
TEST_039206,13.206931400122894
TEST_039207,13.694917332927613
TEST_039208,13.736218503852589
TEST_039209,13.236481715477698
TEST_039210,13.464844789330009
TEST_039211,12.449763747547529
TEST_039212,12.12278128459682
TEST_039213,13.752691082105274
TEST_039214,12.690170875029597
TEST_039215,12.871828949583033
TEST_039216,11.573323726821872
TEST_039217,11.312234647743331
TEST_039218,12.464455249107495
TEST_039219,14.743630633300889
TEST_039220,15.55281518854039
TEST_039221,15.151373258060861
TEST_039222,12.977154978248832
TEST_039223,13.201239556687177
TEST_039224,14.790341711968113
TEST_039225,20.344049489338076
TEST_039226,25.696735200993835
TEST_039227,25.14170626456611
TEST_039228,26.090612132538105
TEST_039229,28.236165355426326
TEST_039230,30.625034450039898
TEST_039231,29.75609326704474
TEST_039232,31.548390741042912
TEST_039233,30.391250706062653
TEST_039234,31.137209829687094
TEST_039235,31.213893401473392
TEST_039236,31.739178191401013
TEST_039237,31.348767985591856
TEST_039238,31.621674871905313
TEST_039239,31.44382947038128
TEST_039240,31.684882009782783
TEST_039241,32.43142945385695
TEST_039242,31.704148298141426
TEST_039243,32.578936952455315
TEST_039244,32.606097078777815
TEST_039245,33.22588442480646
TEST_039246,32.17392932169789
TEST_039247,32.75340811146404
TEST_039248,32.985854826015235
TEST_039249,34.009098532035324
TEST_039250,3.839586432498694
TEST_039251,4.613082448071836
TEST_039252,3.7361600726054887
TEST_039253,3.6171031786458503
TEST_039254,3.654325632627703
TEST_039255,3.537832180996589
TEST_039256,3.623929330708455
TEST_039257,3.871966392687283
TEST_039258,4.603080986881438
TEST_039259,4.338239912605298
TEST_039260,4.159706188061593
TEST_039261,3.802709595980332
TEST_039262,3.7649436180237137
TEST_039263,4.02499367342776
TEST_039264,4.044574130766024
TEST_039265,4.031220483416212
TEST_039266,4.072380763703517
TEST_039267,4.590714373390614
TEST_039268,3.7557774486553877
TEST_039269,3.4851144518617883
TEST_039270,3.8635286893194074
TEST_039271,3.7850007751536947
TEST_039272,4.974220612512356
TEST_039273,5.055316049130925
TEST_039274,4.07942250407321
TEST_039275,8.877147436884282
TEST_039276,13.26865442148042
TEST_039277,16.307960376141608
TEST_039278,21.000807775559466
TEST_039279,26.421779817145485
TEST_039280,27.94918717413071
TEST_039281,30.08350175921025
TEST_039282,30.401698712288542
TEST_039283,29.41748031336597
TEST_039284,30.044236812649174
TEST_039285,30.04641467839189
TEST_039286,30.761471020366688
TEST_039287,31.116905270082626
TEST_039288,31.125160909035912
TEST_039289,31.645932568685083
TEST_039290,32.040572930860854
TEST_039291,31.97978153328382
TEST_039292,33.52874752276865
TEST_039293,31.826146769538077
TEST_039294,32.37736361283703
TEST_039295,32.64530546597533
TEST_039296,33.1777028671825
TEST_039297,31.50645197046738
TEST_039298,32.5940578049528
TEST_039299,31.576155663118378
TEST_039300,7.714922631355265
TEST_039301,9.159436953067544
TEST_039302,9.226082304662125
TEST_039303,9.42491771599018
TEST_039304,17.381112822221805
TEST_039305,19.656128909245574
TEST_039306,19.388030596934485
TEST_039307,20.921195049800808
TEST_039308,18.339058961128607
TEST_039309,16.189194979094548
TEST_039310,15.874326826151888
TEST_039311,15.827757813228734
TEST_039312,13.684952288513625
TEST_039313,14.40502631739809
TEST_039314,15.94066216142986
TEST_039315,19.961244280130806
TEST_039316,24.404320735707124
TEST_039317,25.139433761503113
TEST_039318,22.94635368341283
TEST_039319,21.555662595699633
TEST_039320,20.656712924853995
TEST_039321,17.872084311890784
TEST_039322,17.5963568380203
TEST_039323,15.041619690836711
TEST_039324,13.451610956816234
TEST_039325,21.94727631751122
TEST_039326,25.64655946704047
TEST_039327,28.272177961795244
TEST_039328,30.37314483564707
TEST_039329,31.562942794768922
TEST_039330,32.76540251383652
TEST_039331,31.042471842778838
TEST_039332,30.32788342320363
TEST_039333,30.592191187019115
TEST_039334,29.68382192249876
TEST_039335,29.39452014978372
TEST_039336,29.49246786576305
TEST_039337,30.257075482185932
TEST_039338,29.9487227413696
TEST_039339,29.73840326888825
TEST_039340,31.470291434586475
TEST_039341,32.214630316130695
TEST_039342,32.48452142276338
TEST_039343,33.49334645739665
TEST_039344,34.56214646422889
TEST_039345,33.051258763790244
TEST_039346,31.553364027532005
TEST_039347,31.513207051787788
TEST_039348,32.38021860366252
TEST_039349,31.61998723466037
TEST_039350,14.452457174826131
TEST_039351,15.485552259403029
TEST_039352,12.453237769048307
TEST_039353,15.141185650296963
TEST_039354,16.644293506767276
