ID,avg_delay_minutes_next_30m
TEST_048521,29.007791695810354
TEST_048522,30.177361986184362
TEST_048523,30.719175623220913
TEST_048524,31.588866720082137
TEST_048525,13.79024426521585
TEST_048526,13.780353568451755
TEST_048527,16.901375824780544
TEST_048528,18.619487074891026
TEST_048529,17.251791545212267
TEST_048530,21.763761095790784
TEST_048531,21.110133748244536
TEST_048532,23.768022994736352
TEST_048533,20.66920467223115
TEST_048534,26.33456864541173
TEST_048535,28.00803788243111
TEST_048536,13.184730892804211
TEST_048537,16.150914023294238
TEST_048538,16.955389462407044
TEST_048539,17.53381377439947
TEST_048540,22.068886233244932
TEST_048541,19.419900731581667
TEST_048542,18.44186687473408
TEST_048543,16.586866159568146
TEST_048544,16.405491652910463
TEST_048545,12.052577605514303
TEST_048546,12.881726992549066
TEST_048547,14.05171595918295
TEST_048548,16.06965657242894
TEST_048549,19.69733171470026
TEST_048550,3.4566522578901004
TEST_048551,2.803478426432317
TEST_048552,2.6361820975557495
TEST_048553,2.6719141746733017
TEST_048554,2.907179877470493
TEST_048555,3.2764403032371927
TEST_048556,2.5697209052588477
TEST_048557,2.491349343092489
TEST_048558,2.6056912902673197
TEST_048559,2.4858491589186267
TEST_048560,2.404543490320923
TEST_048561,2.5491436854577625
TEST_048562,2.819252912666963
TEST_048563,2.424978886684889
TEST_048564,5.029706378639064
TEST_048565,4.101047637253798
TEST_048566,4.237315265551822
TEST_048567,4.187639176884472
TEST_048568,4.14624847206785
TEST_048569,3.600571406012791
TEST_048570,4.133052670207554
TEST_048571,4.37555754217157
TEST_048572,4.057609482073885
TEST_048573,3.92938418466189
TEST_048574,4.9432346081466445
TEST_048575,8.21704654158172
TEST_048576,9.503075561069773
TEST_048577,10.477709551679723
TEST_048578,8.920296807777738
TEST_048579,10.473420830905258
TEST_048580,11.80805495965165
TEST_048581,8.05975603497004
TEST_048582,10.359099948836038
TEST_048583,7.951956514926231
TEST_048584,8.874498537214729
TEST_048585,9.672171017883715
TEST_048586,10.220947834876814
TEST_048587,9.73724522505375
TEST_048588,10.679453788025553
TEST_048589,11.64330680671359
TEST_048590,11.029716871403487
TEST_048591,8.184756905535073
TEST_048592,8.933660108389734
TEST_048593,8.654050380576692
TEST_048594,10.136358091735051
TEST_048595,9.396895561019196
TEST_048596,8.474151966706305
TEST_048597,12.072594138250857
TEST_048598,10.745319040985837
TEST_048599,10.466164023620099
TEST_048600,7.6440178735147715
TEST_048601,14.827772046496914
TEST_048602,15.366601458634054
TEST_048603,16.50676090755688
TEST_048604,15.504874890681641
TEST_048605,25.55651338829566
TEST_048606,9.857830411370802
TEST_048607,11.690833595554452
TEST_048608,10.935577294206919
TEST_048609,12.349747629302193
TEST_048610,11.111743787969992
TEST_048611,11.810429674177705
TEST_048612,8.796285070099888
TEST_048613,7.6037244793968295
TEST_048614,18.91102334993046
TEST_048615,19.864726669147423
TEST_048616,17.44630150432675
TEST_048617,12.975527805259834
TEST_048618,13.7238664571137
TEST_048619,12.81272546070533
TEST_048620,13.880788486471149
TEST_048621,13.662134270563385
TEST_048622,15.00626798343995
TEST_048623,13.043633227409533
TEST_048624,17.275112404880186
TEST_048625,25.10754454938379
TEST_048626,31.73732090164074
TEST_048627,34.29153682876113
TEST_048628,36.49319035926423
TEST_048629,36.294934947327455
TEST_048630,36.18347893782761
TEST_048631,36.74819167960293
TEST_048632,33.99663042248927
TEST_048633,34.22997265546864
TEST_048634,34.242077378460685
TEST_048635,33.18272965879249
TEST_048636,34.0780095551952
TEST_048637,35.70977141850709
TEST_048638,37.30118661503224
TEST_048639,36.14521999620678
TEST_048640,35.285978773436355
TEST_048641,36.266951805586245
TEST_048642,36.4144686104717
TEST_048643,35.9835152116151
TEST_048644,35.87229812430793
TEST_048645,36.69108529612095
TEST_048646,37.22992016832782
TEST_048647,35.817293771626375
TEST_048648,35.45658148172294
TEST_048649,34.433909439079216
TEST_048650,27.043747739337803
TEST_048651,32.68280950265971
TEST_048652,31.249258593465534
TEST_048653,35.07635453780993
TEST_048654,34.51684105720966
TEST_048655,35.69676824813513
TEST_048656,34.136199494049364
TEST_048657,35.32897926451044
TEST_048658,34.253400525318995
TEST_048659,34.12788673471805
TEST_048660,32.28424939230789
TEST_048661,34.34084783987876
TEST_048662,34.515157189470656
TEST_048663,33.19697015831962
TEST_048664,32.852488537738964
TEST_048665,33.93299490542482
TEST_048666,34.5326200311127
TEST_048667,33.68803642006516
TEST_048668,33.291663745142614
TEST_048669,33.34831316874594
TEST_048670,34.19267838110668
TEST_048671,34.697799017306494
TEST_048672,34.65823482200186
TEST_048673,34.61665300933788
TEST_048674,33.175380942415764
TEST_048675,9.928589874724242
TEST_048676,23.6851990168772
TEST_048677,28.19479312309553
TEST_048678,31.899198241828245
TEST_048679,32.599408746488116
TEST_048680,33.60546124387706
TEST_048681,34.87913668364179
TEST_048682,34.635625060496395
TEST_048683,34.86559678934898
TEST_048684,36.42616087277247
TEST_048685,34.472896134742626
TEST_048686,34.403425403037716
TEST_048687,33.730175707497
TEST_048688,34.49486231015458
TEST_048689,35.59634092678721
TEST_048690,36.89600718197845
TEST_048691,37.27764901824992
TEST_048692,37.46027042496266
TEST_048693,37.20852935494487
TEST_048694,37.342468141442396
TEST_048695,36.331795459507816
TEST_048696,38.08810831296329
TEST_048697,35.6601598536705
TEST_048698,35.99888654099008
TEST_048699,36.255060531416724
TEST_048700,6.153252597878158
TEST_048701,5.529445581464147
TEST_048702,5.348400389428011
TEST_048703,5.150188524577097
TEST_048704,7.259011381801944
TEST_048705,6.336113857789528
TEST_048706,6.589251557614896
TEST_048707,6.518511321352625
TEST_048708,6.524138814607482
TEST_048709,6.520312290969401
TEST_048710,6.354763759022544
TEST_048711,6.153772544341646
TEST_048712,6.006973258231624
TEST_048713,5.729402114136747
TEST_048714,5.978383613102745
TEST_048715,6.039945478214369
TEST_048716,5.84924661012171
TEST_048717,5.877046813590582
TEST_048718,5.8614236904488894
TEST_048719,5.894667580678969
TEST_048720,5.883316143913337
TEST_048721,5.674697571791482
TEST_048722,5.735951902606825
TEST_048723,5.511963946752731
TEST_048724,5.598230947802828
TEST_048725,6.52855933039487
TEST_048726,6.380283296831009
TEST_048727,9.912544061347585
TEST_048728,8.878055198750994
TEST_048729,11.419509563580291
TEST_048730,13.943477366198984
TEST_048731,11.421280292065376
TEST_048732,10.890382853622175
TEST_048733,7.935179239143664
TEST_048734,10.518479465376467
TEST_048735,11.801225381244315
TEST_048736,14.228238679777766
TEST_048737,20.441063923854202
TEST_048738,28.20098055969006
TEST_048739,33.398979084215654
TEST_048740,34.263260946107664
TEST_048741,35.581412057564656
TEST_048742,40.768123752763216
TEST_048743,39.18243778001304
TEST_048744,37.96852597642898
TEST_048745,38.096115088550086
TEST_048746,36.13136794010182
TEST_048747,36.38058648122704
TEST_048748,37.24168124393337
TEST_048749,36.3654864161349
TEST_048750,19.7049538574858
TEST_048751,24.84791290153077
TEST_048752,25.58024999036794
TEST_048753,33.73564026280048
TEST_048754,34.93927738437695
TEST_048755,34.918931798819585
TEST_048756,34.62129836588147
TEST_048757,34.523015643504934
TEST_048758,35.61635183452027
TEST_048759,35.49463611659836
TEST_048760,35.30510025467016
TEST_048761,35.41147994512553
TEST_048762,36.47002646481256
TEST_048763,36.358822833857985
TEST_048764,36.26117497977621
TEST_048765,37.04353721998139
TEST_048766,36.97927173859618
TEST_048767,36.171459409173565
TEST_048768,36.108482713648044
TEST_048769,36.50660773434196
TEST_048770,36.514036859246204
TEST_048771,35.84494423993669
TEST_048772,37.462462395195075
TEST_048773,36.93046092352968
TEST_048774,36.96886674661296
TEST_048775,3.723935995758388
TEST_048776,3.627468085195651
TEST_048777,3.326139172166142
TEST_048778,3.627508728380967
TEST_048779,3.497112315655717
TEST_048780,3.9817271478704717
TEST_048781,4.397391728751152
TEST_048782,3.199725599480373
TEST_048783,3.4619537773160696
TEST_048784,4.345540422535851
TEST_048785,2.8192706921278634
TEST_048786,3.503412808058582
TEST_048787,3.7593995548194754
TEST_048788,3.6312104015075226
TEST_048789,6.192750952052423
TEST_048790,5.044183491425008
TEST_048791,4.795550176859032
TEST_048792,4.633393072531578
TEST_048793,4.621365391713409
TEST_048794,5.353937690055501
TEST_048795,5.654658559907168
TEST_048796,5.692167515420284
TEST_048797,5.634905553718442
TEST_048798,4.706156584530993
TEST_048799,5.140120065007014
TEST_048800,4.7977661268502425
TEST_048801,6.265503353433205
TEST_048802,6.995370902984023
TEST_048803,7.382958871119478
TEST_048804,6.425075555249368
TEST_048805,6.329780984333741
TEST_048806,5.7782530575197475
TEST_048807,5.173427829507374
TEST_048808,5.357860392059621
TEST_048809,4.790746353365078
TEST_048810,5.566232705813686
TEST_048811,7.396235875123709
TEST_048812,6.74250911963437
TEST_048813,10.183484974164356
TEST_048814,9.62184965285451
TEST_048815,7.786783697330005
TEST_048816,6.340302508822287
TEST_048817,5.765651530452726
TEST_048818,6.4153951276530545
TEST_048819,6.02027735006963
TEST_048820,6.347914671051321
TEST_048821,5.222088759310375
TEST_048822,7.850985963148835
TEST_048823,7.293584794785053
TEST_048824,5.526915795106166
TEST_048825,2.400216823829601
TEST_048826,1.3586701125164822
TEST_048827,1.4309380987527416
TEST_048828,0.565354880007374
TEST_048829,0.7400693834948452
TEST_048830,1.0280903521882023
TEST_048831,0.6882584271739995
TEST_048832,4.4267308657562765
TEST_048833,3.5954698109608234
TEST_048834,2.807951409214829
TEST_048835,2.7555578399901712
TEST_048836,3.441194987593841
TEST_048837,2.4101889481453336
TEST_048838,2.678784789511796
TEST_048839,2.58007355166857
TEST_048840,2.644655420380545
TEST_048841,3.8389937171473054
TEST_048842,3.2945938329975415
TEST_048843,2.2959165919977536
TEST_048844,2.4609084980191156
TEST_048845,2.6035963288948665
TEST_048846,2.764462426559718
TEST_048847,2.587537939210712
TEST_048848,2.412385242958917
TEST_048849,2.222891840163916
TEST_048850,12.13164981362542
TEST_048851,13.742443774438996
TEST_048852,18.852758866494952
TEST_048853,27.070107227432246
TEST_048854,29.93410004739721
TEST_048855,34.82293309390513
TEST_048856,35.84694419421332
TEST_048857,36.12058652663766
TEST_048858,35.84905538746021
TEST_048859,35.981061797755615
TEST_048860,34.35671070563366
TEST_048861,36.110538160556
TEST_048862,36.26348018879973
TEST_048863,36.78971526669293
TEST_048864,34.124321438947455
TEST_048865,35.28665413901895
TEST_048866,35.884783766478236
TEST_048867,36.683627259673905
TEST_048868,35.6685783507917
TEST_048869,37.388091194764385
TEST_048870,36.14829431079469
TEST_048871,37.34845432656104
TEST_048872,36.313230275031515
TEST_048873,37.035056698810486
TEST_048874,36.94578855601158
TEST_048875,5.710785624854106
TEST_048876,5.159082542177024
TEST_048877,5.027801908616365
TEST_048878,4.991134821868373
TEST_048879,7.079167444229778
TEST_048880,6.259439543447893
TEST_048881,6.267588309039066
TEST_048882,5.748348539272422
TEST_048883,5.954168004610797
TEST_048884,6.219544442545488
TEST_048885,6.088042063174064
TEST_048886,6.1209671521964895
TEST_048887,6.077434194229831
TEST_048888,5.956870167180119
TEST_048889,5.687252498725079
TEST_048890,5.62371273477162
TEST_048891,5.702777221404584
TEST_048892,5.569355081878326
TEST_048893,5.425597745878319
TEST_048894,5.88240221892732
TEST_048895,7.5269743532025135
TEST_048896,6.471143342171886
TEST_048897,5.737760454769118
TEST_048898,6.470341036733908
TEST_048899,6.19996744252919
TEST_048900,5.197160935250466
TEST_048901,5.217338179909751
TEST_048902,4.652681806276488
TEST_048903,4.39318065965568
TEST_048904,4.202286168489629
TEST_048905,3.9707814303503812
TEST_048906,4.101418946762992
TEST_048907,4.9733325111416145
TEST_048908,4.498439792153674
TEST_048909,4.404298318519489
TEST_048910,4.177811123972633
TEST_048911,4.018072681440831
TEST_048912,4.08383044950329
TEST_048913,4.122407538690397
TEST_048914,6.314115232795426
TEST_048915,5.496036254939535
TEST_048916,5.7634587199190594
TEST_048917,5.456650207207602
TEST_048918,5.570313521193861
TEST_048919,5.2098108568693675
TEST_048920,5.317645466576481
TEST_048921,5.237030257588854
TEST_048922,5.410213091206933
TEST_048923,5.256290116113254
TEST_048924,4.904978992668343
TEST_048925,6.9401799523337235
TEST_048926,6.309474857687798
TEST_048927,6.510248281183352
TEST_048928,5.847651686918448
TEST_048929,5.84609586011546
TEST_048930,5.666154161052543
TEST_048931,5.575931877906689
TEST_048932,5.867733803927428
TEST_048933,5.465453204780973
TEST_048934,5.5080430799587345
TEST_048935,6.702190482219401
TEST_048936,6.814978070991021
TEST_048937,5.726794240106632
TEST_048938,5.553665326002816
TEST_048939,5.769325235667383
TEST_048940,5.854464700553838
TEST_048941,5.695517420609996
TEST_048942,5.85598848015461
TEST_048943,5.227892967951201
TEST_048944,5.302762330203225
TEST_048945,6.2797224041597834
TEST_048946,5.791351311960355
TEST_048947,5.9266340373469175
TEST_048948,5.37973552772016
TEST_048949,5.759822637428112
TEST_048950,4.237825054072458
TEST_048951,3.846258756352978
TEST_048952,3.879307332202896
TEST_048953,3.5762151390001176
TEST_048954,3.489866976641292
TEST_048955,3.4649291969173253
TEST_048956,3.4896833292703233
TEST_048957,3.5635902509111888
TEST_048958,3.510966907365334
TEST_048959,3.4169262704736356
TEST_048960,3.344389396792521
TEST_048961,3.5656393911982676
TEST_048962,6.229968012760266
TEST_048963,4.937425167534547
TEST_048964,4.971845550951985
TEST_048965,5.325360536513626
TEST_048966,4.896743165721521
TEST_048967,4.9578786697606985
TEST_048968,4.919442847108171
TEST_048969,4.866046832738339
TEST_048970,6.5462372205672
TEST_048971,5.2413684992329035
TEST_048972,5.216815367077939
TEST_048973,5.348251747617525
TEST_048974,5.565191933312582
TEST_048975,24.117486758393227
TEST_048976,35.39603076131556
TEST_048977,34.2066611902785
TEST_048978,35.4443650887337
TEST_048979,31.799168262668793
TEST_048980,34.00713539375085
TEST_048981,36.648414087044415
TEST_048982,35.10338367898129
TEST_048983,34.72074816814288
TEST_048984,33.75810829461724
TEST_048985,35.21978695589775
TEST_048986,35.0255544034744
TEST_048987,32.87607051855674
TEST_048988,34.142927803992656
TEST_048989,35.676192919878815
TEST_048990,35.77746080301857
TEST_048991,35.183686424929704
TEST_048992,34.80248577917027
TEST_048993,34.659605042146005
TEST_048994,35.01820071366729
TEST_048995,35.015263885771695
TEST_048996,34.42504615138589
TEST_048997,36.2941535045784
TEST_048998,34.369886696510626
TEST_048999,33.98029171786237
TEST_049000,5.808520006925082
TEST_049001,6.407816757585929
TEST_049002,5.5090316663855425
TEST_049003,5.250610673285195
TEST_049004,8.373830217255138
TEST_049005,7.810914421201231
TEST_049006,7.53801369308488
TEST_049007,6.822771136322904
TEST_049008,7.072237525431051
TEST_049009,9.031120841703878
TEST_049010,8.125403636566714
TEST_049011,7.21645330050402
TEST_049012,8.182489470140489
TEST_049013,7.972731840010967
TEST_049014,7.991155828534525
TEST_049015,7.26896508930302
TEST_049016,7.737024389864138
TEST_049017,7.504732229172664
TEST_049018,7.315165269677803
TEST_049019,7.024162356790912
TEST_049020,7.949567502654855
TEST_049021,7.39559507028987
TEST_049022,7.065218714205889
TEST_049023,8.397066719001462
TEST_049024,8.103992049922445
TEST_049025,15.165997011235735
TEST_049026,16.384775170463193
TEST_049027,17.39869492642413
TEST_049028,15.438073106572157
TEST_049029,14.877162001070547
TEST_049030,14.876123699937164
TEST_049031,15.398928273281847
TEST_049032,14.32163494808557
TEST_049033,14.16265647948891
TEST_049034,17.0148958465987
TEST_049035,15.655769344566764
TEST_049036,13.715191154918418
TEST_049037,13.446460965510315
TEST_049038,15.81246855642257
TEST_049039,15.39351878726092
TEST_049040,13.928757313073445
TEST_049041,14.153979929236463
TEST_049042,17.549427193318188
TEST_049043,16.93443376218419
TEST_049044,15.38569196291957
TEST_049045,14.967715117979536
TEST_049046,15.441244120546273
TEST_049047,17.065631115939503
TEST_049048,15.027322056385863
TEST_049049,15.295095575734287
TEST_049050,14.065710049807198
TEST_049051,22.791605172106774
TEST_049052,27.436277822305478
TEST_049053,22.49007838138789
TEST_049054,23.576032912868946
TEST_049055,25.39927991752036
TEST_049056,27.183495887392333
TEST_049057,28.15193752807243
TEST_049058,30.56405281443501
TEST_049059,30.895849235169152
TEST_049060,31.902365845116236
TEST_049061,32.02562414771421
TEST_049062,32.67048604888928
TEST_049063,33.547898145424085
TEST_049064,33.96086935359378
TEST_049065,32.77667203871559
TEST_049066,33.190397887830976
TEST_049067,33.726261246341345
TEST_049068,32.648195058018075
TEST_049069,34.6215291400283
TEST_049070,34.421976221368475
TEST_049071,33.698274651155096
TEST_049072,34.2682945780431
TEST_049073,35.358241690875154
TEST_049074,34.93671777004597
TEST_049075,12.169199801649793
TEST_049076,13.248908494699037
TEST_049077,12.722799774902743
TEST_049078,11.401521568084501
TEST_049079,13.222647687967434
